sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0039,1046,-1.3650587797164917,43.40230941772461,1.5879963636398315,12.655762708187105,14,True
MB-0035,1046,-0.7969255447387695,38.46603775024414,1.5073643922805786,11.442821431159972,39,True
MB-0000,1046,-1.7313621044158936,38.76530838012695,1.4640923738479614,11.056729936599732,55,True
MB-0056,1046,-1.1733561754226685,37.19489669799805,1.5702563524246216,10.885842192173005,58,True
MB-0079,1046,-1.4326879978179932,35.25441360473633,1.5920873880386353,10.17839756011963,82,True
MB-0108,1046,-1.1526418924331665,33.671424865722656,1.584568738937378,9.84202026128769,99,True
MB-0022,1046,-1.1524028778076172,32.56462478637695,1.606703758239746,9.514526748657223,119,False
MB-0060,1046,-1.5397034883499146,32.32002258300781,1.5734198093414309,9.240838992595672,153,False
MB-0081,1046,-1.5359288454055786,31.88318252563477,1.585032939910889,9.113996922969818,160,False
MB-0014,1046,-0.5826736092567444,29.43381118774414,1.5194920301437378,8.842704957723617,195,False
MB-0045,1046,-2.468925952911377,32.43006896972656,1.4793033599853516,8.79041838645935,201,False
MB-0099,1046,-1.2783997058868408,30.291105270385746,1.6040207147598269,8.768935871124267,202,False
MB-0028,1046,-1.469662308692932,30.287567138671875,1.5149478912353516,8.654428565502165,220,False
MB-0071,1046,-1.0531837940216064,28.160533905029297,1.5851081609725952,8.238589906692505,278,False
MB-0095,1046,-1.3210924863815308,28.543363571166992,1.5822991132736206,8.218922650814056,281,False
MB-0107,1046,-1.4782975912094116,28.812824249267575,1.5547281503677368,8.215644109249114,283,False
MB-0062,1046,-1.9064137935638428,29.42998504638672,1.5676242113113403,8.189313459396361,286,False
MB-0048,1046,-1.056850552558899,27.693679809570312,1.5772345066070557,8.095125567913056,294,False
MB-0064,1046,-1.4727028608322144,28.0922908782959,1.5576897859573364,8.002873790264129,303,False
MB-0100,1046,-2.1576948165893555,28.253023147583008,1.6079561710357666,7.718650770187377,350,False
MB-0083,1046,-1.6343425512313845,27.035573959350582,1.5347446203231812,7.60044983625412,363,False
MB-0054,1046,-2.103830099105835,27.58696746826172,1.6079645156860352,7.5457680940628045,372,False
MB-0093,1046,-1.5844526290893557,26.168155670166016,1.5318834781646729,7.364597082138061,401,False
MB-0046,1046,-0.9051966071128844,24.82143211364746,1.5672388076782229,7.30727909207344,411,False
MB-0068,1046,-0.4074300527572632,23.693058013916016,1.5755590200424194,7.219314181804656,422,False
MB-0097,1046,-1.7842782735824585,26.001243591308594,1.512979507446289,7.2108298420906065,424,False
MB-0102,1046,-0.5166150331497192,23.354000091552734,1.5756996870040894,7.063032448291779,447,False
MB-0053,1046,-1.516795635223389,24.603979110717773,1.524916172027588,6.927779150009155,463,False
MB-0010,1046,0.0300503280013799,21.71734619140625,1.6031668186187744,6.8508623851463195,475,False
MB-0002,1046,-0.2324989736080169,21.686992645263672,1.5166335105895996,6.693175008893013,492,False
MB-0066,1046,-1.796345353126526,24.080638885498047,1.5309983491897583,6.632218658924103,501,False
