sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0039,1047,-1.3650587797164917,43.40230941772461,5.0698957443237305,13.352142584323882,1,True
MB-0039,1043,-1.3650587797164917,43.40230941772461,4.801078796386719,13.29837919473648,2,True
MB-0039,1030,-1.3650587797164917,43.40230941772461,4.713533401489258,13.280870115756988,3,True
MB-0039,1025,-1.3650587797164917,43.40230941772461,4.220797538757324,13.182322943210602,4,True
MB-0039,1048,-1.3650587797164917,43.40230941772461,4.214194297790527,13.181002295017242,5,True
MB-0039,1039,-1.3650587797164917,43.40230941772461,3.974402666091919,13.133043968677521,6,True
MB-0039,1049,-1.3650587797164917,43.40230941772461,3.6927268505096436,13.076708805561065,7,True
MB-0039,1052,-1.3650587797164917,43.40230941772461,2.8645784854888916,12.911079132556916,8,True
MB-0039,1050,-1.3650587797164917,43.40230941772461,2.772054672241211,12.89257436990738,9,True
MB-0039,1014,-1.3650587797164917,43.40230941772461,2.725409746170044,12.883245384693145,10,True
MB-0039,1023,-1.3650587797164917,43.40230941772461,2.6669867038726807,12.871560776233673,11,True
MB-0039,1038,-1.3650587797164917,43.40230941772461,2.431506395339966,12.82446471452713,12,True
MB-0039,1037,-1.3650587797164917,43.40230941772461,2.0849196910858154,12.7551473736763,13,True
MB-0039,1046,-1.3650587797164917,43.40230941772461,1.5879963636398315,12.655762708187103,14,True
MB-0039,1031,-1.3650587797164917,43.40230941772461,0.37811478972435,12.413786393404006,15,True
MB-0035,1047,-0.7969255447387695,38.46603775024414,4.989263534545898,12.139201259613037,16,True
MB-0035,1043,-0.7969255447387695,38.46603775024414,4.720446586608887,12.085437870025634,17,True
MB-0035,1030,-0.7969255447387695,38.46603775024414,4.632901191711426,12.067928791046143,18,True
MB-0035,1025,-0.7969255447387695,38.46603775024414,4.140165328979492,11.969381618499755,19,True
MB-0035,1048,-0.7969255447387695,38.46603775024414,4.133562088012695,11.968060970306396,20,True
MB-0035,1039,-0.7969255447387695,38.46603775024414,3.893770694732666,11.92010269165039,21,True
