canonical_drug_id,rank_v2,ensemble_score_v2,pred_xgb,pred_residualmlp,pred_gcn,admet_pass,bucket,drug_rank_v2,ensemble_score,model_disagreement,pass_solubility_rule,pass_cyp_rule,pass_herg_rule,pass_hepatotoxicity_rule,admet_pass_all,shortlist_bucket
2498,1,2.778895657018505,-1.891433621841398,7.736873193220659,6.298631906509399,True,Top10,1,2.6350715283473787,9.628306815062055,True,True,True,True,True,Top10
2438,2,2.764370005086742,-1.891433621841398,7.736873193220659,6.1533753871917725,True,Top10,2,2.6060202244838533,9.628306815062055,True,True,True,True,True,Top10
196,3,3.0274880497306587,-1.8039729495346544,8.36677505016327,5.827645044326783,True,Top10,3,2.77357504914701,10.170747999697925,True,True,True,True,True,Top10
1783,8,2.63654743998888,-1.9275327603377048,7.672427722385952,5.313427312033517,True,Top10,8,2.4006473989536365,9.599960482723656,True,True,True,True,True,Top10
263,10,3.025520180823172,-1.786517625491993,8.499027602812824,5.191679524440391,True,Top10,10,2.694785372985929,10.285545228304816,True,True,True,True,True,Top10
1852,11,2.8018027628083595,-1.8667378381866475,8.061798712481623,5.104521969090337,True,Top30,11,2.5060750884692307,9.928536550668271,True,True,True,True,True,Top30
1449,12,2.777973137081278,-1.8566589375235596,7.993623801640102,5.088530851870167,True,Top30,12,2.487463842104284,9.850282739163662,True,True,True,True,True,Top30
2002,14,2.7326457216839,-1.8697073507640096,7.900757238599989,5.071965016259087,True,Top30,14,2.44976649944981,9.770464589363998,True,True,True,True,True,Top30
1047,15,2.9665016537532214,-1.802260427090984,8.40427946127378,5.05920082789201,True,Top30,15,2.631993790415044,10.206539888364764,True,True,True,True,True,Top30
1806,16,2.608674591478138,-1.9275327603377048,7.672427722385952,5.034698826926095,True,Top30,16,2.3449017019321525,9.599960482723656,True,True,True,True,True,Top30
2361,17,2.728530855427186,-1.8697073507640096,7.900757238599989,5.030816353691948,True,Top30,17,2.441536766936382,9.770464589363998,True,True,True,True,True,Top30
1635,19,2.7182911769383487,-1.887915314071708,7.9051352341969805,5.001947402954102,True,Top30,19,2.4279723938140605,9.793050548268688,True,True,True,True,True,Top30
1615,20,2.789135726751841,-1.8667378381866475,8.061798712481623,4.977851608525151,True,Top30,20,2.480741016356194,9.928536550668271,True,True,True,True,True,Top30
1780,21,2.6026625809037975,-1.9275327603377048,7.672427722385952,4.974578721182687,True,Top30,21,2.332877680783471,9.599960482723656,True,True,True,True,True,Top30
1716,22,2.6004556354844857,-1.9275327603377048,7.672427722385952,4.952509266989572,True,Top30,22,2.3284637899448475,9.599960482723656,True,True,True,True,True,Top30
2003,24,2.7169250681499646,-1.8697073507640096,7.900757238599989,4.9147584809197316,True,Top30,24,2.418325192381938,9.770464589363998,True,True,True,True,True,Top30
2359,25,2.715151138554017,-1.8697073507640096,7.900757238599989,4.897019184960259,True,Top30,25,2.414777333190044,9.770464589363998,True,True,True,True,True,Top30
1777,26,2.592226713594227,-1.9275327603377048,7.672427722385952,4.870220048086984,True,Top30,26,2.31200594616433,9.599960482723656,True,True,True,True,True,Top30
2107,27,2.940412882551551,-1.799282936602831,8.384930148124695,4.860822916030884,True,Top30,27,2.58800215934217,10.184213084727526,True,True,True,True,True,Top30
345,28,2.991623591543997,-1.786517625491993,8.499027602812824,4.852713631648643,True,Top30,28,2.626992194427579,10.285545228304816,True,True,True,True,True,Top30
1073,30,2.9429886704310775,-1.802260427090984,8.40427946127378,4.824070994670574,True,Top30,30,2.5849678237707567,10.206539888364764,True,True,True,True,True,Top30
2360,31,2.707538814793031,-1.8697073507640096,7.900757238599989,4.820895947350396,True,>Top30,31,2.3995526856680716,9.770464589363998,True,True,True,True,True,>Top30
1043,33,2.878307891111164,-1.8196821722622012,8.272762289234237,4.790440615485696,True,>Top30,33,2.5300757237363096,10.092444461496438,True,True,True,True,True,>Top30
2000,34,2.701540251026551,-1.8697073507640096,7.900757238599989,4.760910309685601,True,>Top30,34,2.387555558135112,9.770464589363998,True,True,True,True,True,>Top30
290,35,2.982415913702811,-1.786517625491993,8.499027602812824,4.760636853236778,True,>Top30,35,2.6085768387452064,10.285545228304816,True,True,True,True,True,>Top30
1030,37,2.8695533516214176,-1.8196821722622012,8.272762289234237,4.7028952205882355,True,>Top30,37,2.512566644756818,10.092444461496438,True,True,True,True,True,>Top30
231,39,2.975869130255545,-1.786517625491993,8.499027602812824,4.695169018764122,True,>Top30,39,2.595483271850674,10.285545228304816,True,True,True,True,True,>Top30
2157,40,2.617118351415477,-1.891433621841398,7.736873193220659,4.680858850479126,True,>Top30,40,2.311516917141324,9.628306815062055,True,True,True,True,True,>Top30
1253,42,2.6654524764511733,-1.8763028440686564,7.845331480105718,4.654713064432144,True,>Top30,42,2.346390634883816,9.721634324174374,True,True,True,True,True,>Top30
2043,43,2.9195796286910776,-1.799282936602831,8.384930148124695,4.6524903774261475,True,>Top30,43,2.5463356516212228,10.184213084727526,True,True,True,True,True,>Top30
