sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0000,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,1,True
MB-0071,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,2,True
MB-0071,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,3,True
MB-0071,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,4,True
MB-0071,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,5,True
MB-0071,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,6,True
MB-0071,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,7,True
MB-0071,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,8,True
MB-0071,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,9,True
MB-0071,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,10,True
MB-0071,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,11,True
MB-0079,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,12,True
MB-0079,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,13,True
MB-0079,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,14,True
MB-0079,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,15,True
MB-0079,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,16,True
MB-0079,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,17,True
MB-0071,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,18,True
MB-0071,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,19,True
MB-0079,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,20,True
MB-0071,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,21,True
MB-0068,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,22,True
MB-0068,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,23,True
MB-0068,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,24,True
MB-0068,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,25,True
